filename,difficulty,ground_truth_confidence,expected_tag,actual_tag,tag_correct,expected_company,actual_company,company_correct,full_correct,actual_confidence,business_impact,failure_category,total_ms,extraction_method,error
customs_dua_export.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.40,none,,7399,digital-markdown,
email_chain_approvals_bcn.pdf,normal,high,uncertain,factura,False,unknown,unknown,True,False,0.85,high,over-classification,1864,digital-markdown,
excel_payroll_skewed.pdf,hard,medium,factura,factura,True,Consultoria i Gestió S.A.,Consultoria i Gestió S.A.,True,True,0.95,none,,2196,digital-markdown,
excel_payroll_variance_report.pdf,easy,high,uncertain,pressupost,False,unknown,unknown,True,False,0.85,high,over-classification,6673,page-aware,
failing_toner_invoice_2026.pdf,easy,high,factura,factura,True,LOGÍSTICA INTEGRAL S.L.,LOGÍSTICA INTEGRAL S.L.,True,True,0.95,none,,4224,digital-markdown,
finance_001_sap_metall_bcn.pdf,easy,high,factura,factura,True,Industries del Metall BCN S.A.,Industries del Metall BCN S.A.,True,True,0.95,none,,2253,page-aware,
finance_002_caixabank_pay_ref.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.25,none,,12358,digital-markdown,
finance_003_quotation_valles.pdf,easy,high,pressupost,pressupost,True,Ofimàtica i Sistemes Valles,Ofimàtica i Sistemes Valles,True,True,0.95,none,,4240,digital-markdown,
finance_004_overdue_reminder_scan.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.40,none,,2455,digital-markdown,
finance_005_credit_note_abono.pdf,normal,high,factura,factura,True,Distribució Alimentària BCN,Distribució Alimentària BCN,True,True,0.95,none,,1751,digital-markdown,
finance_006_procurement_excel_export.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.40,none,,1904,page-aware,
finance_007_saas_cloudflow_stripe.pdf,easy,high,factura,uncertain,False,CLOUDFLOW SOLUTIONS,unknown,False,False,0.40,medium,under-classification,1473,digital-markdown,
finance_008_energy_bill_endasolar.pdf,easy,high,factura,uncertain,False,endasolar,unknown,False,False,0.00,medium,under-classification,1863,error,
finance_009_vendor_form_cropped.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.10,none,,6175,digital-markdown,
finance_010_expense_note_mobile.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,8257,digital-markdown,
gestoria_handwritten.pdf,hard,medium,factura,factura,True,Consultoria i Gestió S.A.,Consultoria i Gestió S.A.,True,True,0.95,none,,3711,digital-markdown,
hosp_001_restaurant_receipt.pdf,normal,high,factura,uncertain,False,TAPERIA L'AVINGUDA,unknown,False,False,0.10,medium,under-classification,1391,digital-markdown,
hosp_002_hotel_invoice.pdf,easy,high,factura,uncertain,False,GRAND HOTEL CATALUNYA,unknown,False,False,0.40,medium,under-classification,2050,digital-markdown,
hosp_003_supplier_order_stained.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.00,none,,1039,error,
hosp_004_pos_closing_summary.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,6906,digital-markdown,
hosp_005_handwritten_tips.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.00,none,,1348,error,
hosp_006_kitchen_inventory.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,8547,digital-markdown,
hosp_007_maintenance_borroso.pdf,hard,medium,factura,factura,True,Fontanería & Clima BCN S.L.,Fontanería & Clima BCN S.L.,True,True,0.95,none,,3733,digital-markdown,
hosp_008_employee_shifts.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.10,none,,6632,page-aware,
hosp_009_reservation_confirm.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,8395,digital-markdown,
hosp_010_catering_quote.pdf,easy,high,pressupost,pressupost,True,Events & Banquets Barcelona S.A.,Events & Banquets Barcelona S.A.,True,True,0.95,none,,3642,digital-markdown,
INV_01_SAP_Logistics.pdf,easy,high,factura,factura,True,EURO-TRANS LOGISTICS GMBH,EURO-TRANS LOGISTICS GMBH,True,True,0.95,none,,2381,digital-markdown,
INV_02_Consulting_FraudRisk.pdf,normal,high,factura,factura,True,Stratos Advisory Partners,Stratos Advisory Partners,True,True,0.95,none,,1717,digital-markdown,
INV_03_Construction_Scanned.pdf,normal,high,factura,factura,True,CONSTRUCCIONS I REFORMES LLOBREGAT SL,CONSTRUCCIONS I REFORMES LLOBREGAT,True,True,0.95,none,,1842,digital-markdown,
INV_04_Hospitality_Thermal.pdf,normal,high,factura,factura,True,ALIMENTS I BEGUDES BCN S.L.,ALIMENTS I BEGUDES BCN S.L.,True,True,0.95,none,,2185,digital-markdown,
INV_05_Oracle_IT_Global.pdf,easy,high,factura,factura,True,Cloud Systems Ireland Ltd.,Cloud Systems Ireland Ltd.,True,True,0.95,none,,1691,digital-markdown,
INV_06_Freelance_Excel.pdf,normal,high,factura,factura,True,Joan Puig - Disseny Gràfic,Joan Puig - Disseny Gràfic,True,True,0.95,none,,1851,digital-markdown,
INV_07_Logistics_MultiPage_Annex.pdf,normal,high,factura,factura,True,Vallès Forwarding S.A.,Vallès Forwarding S.A.,True,True,0.95,none,,2232,digital-markdown,
INV_08_Utility_Maintenance.pdf,normal,high,factura,factura,True,MANTENIMIENTOS INTEGRALES DE LEVANTE,MANTENIMIENTOS INTEGRALES DE LEVANTE,True,True,0.95,none,,1791,digital-markdown,
INV_09_Mobile_Photo_Freight.pdf,hard,medium,factura,factura,True,LOGISTICS SERVICES SL,LOGISTICS SERVICES SL,True,True,0.95,none,,1701,digital-markdown,
INV_10_Law_Firm_Proforma.pdf,normal,high,pressupost,factura,False,GARRIGUES & ASOCIADOS,GARRIGUES & ASOCIADOS (SIM),True,False,0.95,low,misclassification,2282,digital-markdown,
