filename,difficulty,ground_truth_confidence,expected_tag,actual_tag,tag_correct,expected_company,actual_company,company_correct,full_correct,actual_confidence,business_impact,failure_category,total_ms,extraction_method,error
customs_dua_export.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.40,none,,5459,digital-markdown,
email_chain_approvals_bcn.pdf,normal,high,uncertain,pressupost,False,unknown,unknown,True,False,0.85,high,over-classification,1196,digital-markdown,
excel_payroll_skewed.pdf,hard,medium,factura,factura,True,Consultoria i Gestió S.A.,Consultoria i Gestió S.A.,True,True,0.95,none,,2074,digital-markdown,
excel_payroll_variance_report.pdf,easy,high,uncertain,pressupost,False,unknown,unknown,True,False,0.75,high,over-classification,6831,page-aware,
failing_toner_invoice_2026.pdf,easy,high,factura,factura,True,LOGÍSTICA INTEGRAL S.L.,LOGÍSTICA INTEGRAL S.L.,True,True,0.95,none,,4380,digital-markdown,
finance_001_sap_metall_bcn.pdf,easy,high,factura,factura,True,Industries del Metall BCN S.A.,Industries del Metall BCN S.A.,True,True,0.95,none,,2369,page-aware,
finance_002_caixabank_pay_ref.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,6047,digital-markdown,
finance_003_quotation_valles.pdf,easy,high,pressupost,pressupost,True,Ofimàtica i Sistemes Valles,Ofimàtica i Sistemes Valles,True,True,0.95,none,,4495,digital-markdown,
finance_004_overdue_reminder_scan.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.40,none,,2215,digital-markdown,
finance_005_credit_note_abono.pdf,normal,high,factura,factura,True,Distribució Alimentària BCN,Distribució Alimentària BCN,True,True,0.95,none,,2240,digital-markdown,
finance_006_procurement_excel_export.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.40,none,,1940,page-aware,
finance_007_saas_cloudflow_stripe.pdf,easy,high,factura,factura,True,CLOUDFLOW SOLUTIONS,CLOUDFLOW SOLUTIONS,True,True,0.95,none,,1673,digital-markdown,
finance_008_energy_bill_endasolar.pdf,easy,high,factura,uncertain,False,endasolar,unknown,False,False,0.00,medium,under-classification,1937,error,
finance_009_vendor_form_cropped.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,6830,digital-markdown,
finance_010_expense_note_mobile.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,8169,digital-markdown,
gestoria_handwritten.pdf,hard,medium,factura,factura,True,Consultoria i Gestió S.A.,Consultoria i Gestió S.A.,True,True,0.95,none,,4540,digital-markdown,
hosp_001_restaurant_receipt.pdf,normal,high,factura,factura,True,TAPERIA L'AVINGUDA,TAPERIA L'AVINGUDA,True,True,0.95,none,,6938,digital-markdown,
hosp_002_hotel_invoice.pdf,easy,high,factura,factura,True,GRAND HOTEL CATALUNYA,GRAND HOTEL CATALUNYA,True,True,0.95,none,,4457,digital-markdown,
hosp_003_supplier_order_stained.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.00,none,,1189,error,
hosp_004_pos_closing_summary.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,7163,digital-markdown,
hosp_005_handwritten_tips.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.00,none,,1386,error,
hosp_006_kitchen_inventory.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.10,none,,9147,digital-markdown,
hosp_007_maintenance_borroso.pdf,hard,medium,factura,factura,True,Fontanería & Clima BCN S.L.,Fontanería & Clima BCN S.L.,True,True,0.95,none,,3808,digital-markdown,
hosp_008_employee_shifts.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,6586,page-aware,
hosp_009_reservation_confirm.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,8201,digital-markdown,
hosp_010_catering_quote.pdf,easy,high,pressupost,pressupost,True,Events & Banquets Barcelona S.A.,Events & Banquets Barcelona S.A.,True,True,0.95,none,,4218,digital-markdown,
INV_01_SAP_Logistics.pdf,easy,high,factura,factura,True,EURO-TRANS LOGISTICS GMBH,EURO-TRANS LOGISTICS GMBH,True,True,0.95,none,,2369,digital-markdown,
INV_02_Consulting_FraudRisk.pdf,normal,high,factura,factura,True,Stratos Advisory Partners,Stratos Advisory Partners,True,True,0.95,none,,2212,digital-markdown,
INV_03_Construction_Scanned.pdf,normal,high,factura,factura,True,CONSTRUCCIONS I REFORMES LLOBREGAT SL,CONSTRUCCIONS I REFORMES LLOBREGAT,True,True,0.95,none,,2398,digital-markdown,
INV_04_Hospitality_Thermal.pdf,normal,high,factura,factura,True,ALIMENTS I BEGUDES BCN S.L.,ALIMENTS I BEGUDES BCN S.L.,True,True,0.95,none,,2380,digital-markdown,
INV_05_Oracle_IT_Global.pdf,easy,high,factura,factura,True,Cloud Systems Ireland Ltd.,Cloud Systems Ireland Ltd.,True,True,0.95,none,,2229,digital-markdown,
INV_06_Freelance_Excel.pdf,normal,high,factura,factura,True,Joan Puig - Disseny Gràfic,Joan Puig - Disseny Gràfic,True,True,0.95,none,,2391,digital-markdown,
INV_07_Logistics_MultiPage_Annex.pdf,normal,high,factura,factura,True,Vallès Forwarding S.A.,Vallès Forwarding S.A.,True,True,0.95,none,,2179,digital-markdown,
INV_08_Utility_Maintenance.pdf,normal,high,factura,factura,True,MANTENIMIENTOS INTEGRALES DE LEVANTE,MANTENIMIENTOS INTEGRALES DE LEVANTE,True,True,0.95,none,,2417,digital-markdown,
INV_09_Mobile_Photo_Freight.pdf,hard,medium,factura,factura,True,LOGISTICS SERVICES SL,LOGISTICS SERVICES SL,True,True,0.95,none,,2194,digital-markdown,
INV_10_Law_Firm_Proforma.pdf,normal,high,pressupost,factura,False,GARRIGUES & ASOCIADOS,GARRIGUES & ASOCIADOS (SIM),True,False,0.95,low,misclassification,2241,digital-markdown,
legal_001_consulting_agreement.pdf,normal,high,work-contract,uncertain,False,BCN ADVISORY GROUP S.L,unknown,False,False,0.40,medium,under-classification,1970,digital-markdown,
legal_002_nda_stamped.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,6538,digital-markdown,
legal_003_amendment_folded.pdf,hard,medium,uncertain,uncertain,True,unknown,unknown,True,True,0.40,none,,8335,digital-markdown,
legal_004_gdpr_compliance.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.60,none,,8479,digital-markdown,
legal_005_procurement_terms.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.30,none,,8727,digital-markdown,
legal_006_employment_contract.pdf,easy,high,work-contract,uncertain,False,Serveis Tècnics Barcelona S.A.,unknown,False,False,0.40,medium,under-classification,3730,digital-markdown,
legal_007_dispute_letter.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.40,none,,1339,digital-markdown,
legal_008_signed_annex_artifact.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,6323,digital-markdown,
