filename,difficulty,ground_truth_confidence,expected_tag,actual_tag,tag_correct,expected_company,actual_company,company_correct,full_correct,actual_confidence,business_impact,failure_category,total_ms,extraction_method,error
customs_dua_export.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.40,none,,5218,digital-markdown,
email_chain_approvals_bcn.pdf,normal,high,uncertain,pressupost,False,unknown,unknown,True,False,0.85,high,over-classification,1966,digital-markdown,
excel_payroll_skewed.pdf,hard,medium,factura,factura,True,Consultoria i Gestió S.A.,Consultoria i Gestió S.A.,True,True,0.95,none,,1866,digital-markdown,
excel_payroll_variance_report.pdf,easy,high,uncertain,pressupost,False,unknown,unknown,True,False,0.75,high,over-classification,8935,clean-text,
failing_toner_invoice_2026.pdf,easy,high,factura,factura,True,LOGÍSTICA INTEGRAL S.L.,LOGÍSTICA INTEGRAL S.L.,True,True,0.95,none,,6309,digital-markdown,
finance_001_sap_metall_bcn.pdf,easy,high,factura,factura,True,Industries del Metall BCN S.A.,Industries del Metall BCN S.A.,True,True,0.95,none,,2336,clean-text,
finance_002_caixabank_pay_ref.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,8756,digital-markdown,
finance_003_quotation_valles.pdf,easy,high,pressupost,pressupost,True,Ofimàtica i Sistemes Valles,Ofimàtica i Sistemes Valles,True,True,0.95,none,,5648,digital-markdown,
finance_004_overdue_reminder_scan.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.65,none,,16097,digital-markdown,
finance_005_credit_note_abono.pdf,normal,high,factura,factura,True,Distribució Alimentària BCN,Distribució Alimentària BCN,True,True,0.95,none,,10279,digital-markdown,
finance_006_procurement_excel_export.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.40,none,,1986,clean-text,
finance_007_saas_cloudflow_stripe.pdf,easy,high,factura,factura,True,CLOUDFLOW SOLUTIONS,CLOUDFLOW SOLUTIONS,True,True,0.95,none,,1592,digital-markdown,
