filename,difficulty,ground_truth_confidence,expected_tag,actual_tag,tag_correct,expected_company,actual_company,company_correct,full_correct,actual_confidence,business_impact,failure_category,total_ms,extraction_method,error
albarà_001_corp.pdf,normal,high,albara,factura,False,Enginyeria Civil de l'Eixample,Enginyeria Civil de l'Eixample,True,False,0.95,high,misclassification,4750,digital-markdown,
albarà_006_corp.pdf,normal,high,albara,uncertain,False,Energies Renovables Osona,unknown,False,False,0.00,medium,under-classification,2114,digital-markdown,
albarà_021_bcn.pdf,normal,high,albara,factura,False,Exportadora del Maresme,Exportadora del Maresme,True,False,0.95,high,misclassification,1790,digital-markdown,
albarà_027_intl.pdf,normal,high,albara,factura,False,Moda i Confecció Sabadell S.A.,Moda i Confecció Sabadell S.A.,True,False,0.95,high,misclassification,2364,digital-markdown,
albarà_049_bcn.pdf,normal,high,albara,uncertain,False,Taller Mecànic Gran Via,unknown,False,False,0.00,medium,under-classification,1622,digital-markdown,
albarà_057_corp.pdf,normal,high,albara,uncertain,False,Manteniments Industrials Martorell,unknown,False,False,0.00,medium,under-classification,1773,digital-markdown,
albarà_059_corp.pdf,normal,high,albara,uncertain,False,BCN Solucions Digitals SL,unknown,False,False,0.00,medium,under-classification,1583,digital-markdown,
albarà_060_intl.pdf,normal,high,albara,uncertain,False,Tecnologia Avançada de Terrassa,unknown,False,False,0.00,medium,under-classification,1952,digital-markdown,
albarà_063_intl.pdf,normal,high,albara,uncertain,False,Publicitat i Marketing Gràcia,unknown,False,False,0.00,medium,under-classification,2219,digital-markdown,
albarà_083_corp.pdf,normal,high,albara,uncertain,False,Construccions i Reformes del Vallès,unknown,False,False,0.00,medium,under-classification,2138,digital-markdown,
albarà_089_bcn.pdf,normal,high,albara,uncertain,False,Transports Urgents Maresme,unknown,False,False,0.00,medium,under-classification,2132,digital-markdown,
comunicat bancari_010_intl.pdf,normal,high,albara,uncertain,False,Transports Urgents Maresme,unknown,False,False,0.00,medium,under-classification,2186,digital-markdown,
comunicat bancari_013_bcn.pdf,normal,high,albara,uncertain,False,Enginyeria Civil de l'Eixample,unknown,False,False,0.00,medium,under-classification,2173,digital-markdown,
comunicat bancari_023_intl.pdf,normal,high,albara,factura,False,BCN Solucions Digitals SL,Tecnologia Avançada de Terrassa,False,False,0.95,high,misclassification,2249,digital-markdown,
comunicat bancari_024_bcn.pdf,normal,high,albara,factura,False,Grup Immobiliari Sarrià SL,Grup Immobiliari Sarrià SL,True,False,0.95,high,misclassification,2328,digital-markdown,
comunicat bancari_035_corp.pdf,normal,high,albara,uncertain,False,Informàtica del Prat,unknown,False,False,0.00,medium,under-classification,2079,digital-markdown,
comunicat bancari_040_corp.pdf,normal,high,albara,uncertain,False,Tecnologia Avançada de Terrassa,unknown,False,False,0.00,medium,under-classification,2129,digital-markdown,
comunicat bancari_055_intl.pdf,normal,high,albara,factura,False,Assessoria i Gestió Comptable Mar i Cel,Assessoria i Gestió Comptable Mar i Cel,True,False,0.95,high,misclassification,2429,digital-markdown,
comunicat bancari_066_intl.pdf,normal,high,albara,uncertain,False,Taller Mecànic Gran Via,unknown,False,False,0.00,medium,under-classification,2010,digital-markdown,
comunicat bancari_068_corp.pdf,normal,high,albara,factura,False,Informàtica del Prat,Energies Renovables Osona,False,False,0.95,high,misclassification,2343,digital-markdown,
comunicat bancari_069_corp.pdf,normal,high,albara,factura,False,Consultoria Jurídica Diagonal,Consultoria Jurídica Diagonal,True,False,0.95,high,misclassification,2186,digital-markdown,
comunicat bancari_079_bcn.pdf,normal,high,albara,uncertain,False,Distribuïdora d'Aliments de Mercabarna,unknown,False,False,0.00,medium,under-classification,2317,digital-markdown,
comunicat bancari_082_bcn.pdf,normal,high,albara,factura,False,BCN Solucions Digitals SL,BCN Solucions Digitals SL,True,False,0.95,high,misclassification,2243,digital-markdown,
comunicat bancari_084_intl.pdf,normal,high,albara,uncertain,False,Logística Port Barcelona S.A.,unknown,False,False,0.00,medium,under-classification,2125,digital-markdown,
comunicat bancari_093_corp.pdf,normal,high,albara,uncertain,False,Tecnologia Avançada de Terrassa,unknown,False,False,0.00,medium,under-classification,2147,digital-markdown,
comunicat bancari_097_corp.pdf,normal,high,albara,factura,False,Taller Mecànic Gran Via,Taller Mecànic Gran,False,False,0.95,high,misclassification,2187,digital-markdown,
comunicat bancari_098_bcn.pdf,normal,high,albara,uncertain,False,Consultoria Jurídica Diagonal,unknown,False,False,0.00,medium,under-classification,2065,digital-markdown,
comunicat bancari_099_intl.pdf,normal,high,albara,factura,False,Serveis Lingüístics Balmes,Serveis Lingüístics Balmes,True,False,0.95,high,misclassification,2253,digital-markdown,
