filename,difficulty,ground_truth_confidence,expected_tag,actual_tag,tag_correct,expected_company,actual_company,company_correct,full_correct,actual_confidence,business_impact,failure_category,total_ms,extraction_method,error
albarà_001_corp.pdf,normal,high,albara,factura,False,Enginyeria Civil de l'Eixample,Enginyeria Civil de l'Eixample,True,False,0.95,high,misclassification,10550,digital-markdown,
albarà_006_corp.pdf,normal,high,albara,uncertain,False,Energies Renovables Osona,unknown,False,False,0.00,medium,under-classification,2193,digital-markdown,
albarà_021_bcn.pdf,normal,high,albara,factura,False,Exportadora del Maresme,Exportadora del Maresme,True,False,0.95,high,misclassification,1829,digital-markdown,
albarà_027_intl.pdf,normal,high,albara,factura,False,Moda i Confecció Sabadell S.A.,Moda i Confecció Sabadell S.A.,True,False,0.95,high,misclassification,1885,digital-markdown,
albarà_049_bcn.pdf,normal,high,albara,uncertain,False,Taller Mecànic Gran Via,unknown,False,False,0.00,medium,under-classification,1603,digital-markdown,
albarà_057_corp.pdf,normal,high,albara,uncertain,False,Manteniments Industrials Martorell,unknown,False,False,0.00,medium,under-classification,1758,digital-markdown,
albarà_059_corp.pdf,normal,high,albara,uncertain,False,BCN Solucions Digitals SL,unknown,False,False,0.00,medium,under-classification,2151,digital-markdown,
albarà_060_intl.pdf,normal,high,albara,uncertain,False,Tecnologia Avançada de Terrassa,unknown,False,False,0.00,medium,under-classification,1664,digital-markdown,
albarà_063_intl.pdf,normal,high,albara,uncertain,False,Publicitat i Marketing Gràcia,unknown,False,False,0.00,medium,under-classification,2106,digital-markdown,
albarà_083_corp.pdf,normal,high,albara,uncertain,False,Construccions i Reformes del Vallès,unknown,False,False,0.00,medium,under-classification,2149,digital-markdown,
albarà_089_bcn.pdf,normal,high,albara,uncertain,False,Transports Urgents Maresme,unknown,False,False,0.00,medium,under-classification,1551,digital-markdown,
comunicat bancari_010_intl.pdf,normal,high,albara,uncertain,False,Transports Urgents Maresme,unknown,False,False,0.00,medium,under-classification,1805,digital-markdown,
comunicat bancari_013_bcn.pdf,normal,high,albara,uncertain,False,Enginyeria Civil de l'Eixample,unknown,False,False,0.00,medium,under-classification,2117,digital-markdown,
comunicat bancari_023_intl.pdf,normal,high,albara,factura,False,BCN Solucions Digitals SL,Tecnologia Avançada de Terrassa,False,False,0.95,high,misclassification,2038,digital-markdown,
comunicat bancari_024_bcn.pdf,normal,high,albara,factura,False,Grup Immobiliari Sarrià SL,Grup Immobiliari Sarrià SL,True,False,0.95,high,misclassification,2308,digital-markdown,
comunicat bancari_035_corp.pdf,normal,high,albara,uncertain,False,Informàtica del Prat,unknown,False,False,0.00,medium,under-classification,2074,digital-markdown,
comunicat bancari_040_corp.pdf,normal,high,albara,uncertain,False,Tecnologia Avançada de Terrassa,unknown,False,False,0.00,medium,under-classification,2140,digital-markdown,
comunicat bancari_055_intl.pdf,normal,high,albara,factura,False,Assessoria i Gestió Comptable Mar i Cel,Assessoria i Gestió Comptable Mar i Cel,True,False,0.95,high,misclassification,1958,digital-markdown,
comunicat bancari_066_intl.pdf,normal,high,albara,uncertain,False,Taller Mecànic Gran Via,unknown,False,False,0.00,medium,under-classification,2084,digital-markdown,
