filename,difficulty,ground_truth_confidence,expected_tag,actual_tag,tag_correct,expected_company,actual_company,company_correct,full_correct,actual_confidence,business_impact,failure_category,total_ms,extraction_method,error
customs_dua_export.pdf,normal,high,uncertain,factura,False,unknown,TEXTILES_BCN_SL,False,False,0.92,high,over-classification,9475,digital-markdown,
email_chain_approvals_bcn.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,8303,digital-markdown,
excel_payroll_skewed.pdf,hard,medium,factura,factura,True,Consultoria i Gestió S.A.,Consultoria_i_Gestio_S_A,False,False,0.92,low,company-mismatch,6815,digital-markdown,
excel_payroll_variance_report.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,8273,page-aware,
failing_toner_invoice_2026.pdf,easy,high,factura,factura,True,LOGÍSTICA INTEGRAL S.L.,LOGISTICA_INTEGRAL_S_L,True,True,0.92,none,,6944,digital-markdown,
finance_001_sap_metall_bcn.pdf,easy,high,factura,factura,True,Industries del Metall BCN S.A.,Industries_del_Metall_BCN_S_A,True,True,0.95,none,,3377,page-aware,
finance_002_caixabank_pay_ref.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.60,none,,8362,digital-markdown,
finance_003_quotation_valles.pdf,easy,high,pressupost,pressupost,True,Ofimàtica i Sistemes Valles,Ofimatica_i_Sistemes_Valles,False,False,0.95,low,company-mismatch,7091,digital-markdown,
finance_004_overdue_reminder_scan.pdf,normal,high,uncertain,factura,False,unknown,Transports_Urgents_S_A,False,False,0.92,high,over-classification,3144,digital-markdown,
finance_005_credit_note_abono.pdf,normal,high,factura,factura,True,Distribució Alimentària BCN,Distribucio_Alimentaria_BCN,True,True,0.95,none,,3199,digital-markdown,
finance_006_procurement_excel_export.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,8719,page-aware,
