filename,difficulty,ground_truth_confidence,expected_tag,actual_tag,tag_correct,expected_company,actual_company,company_correct,full_correct,actual_confidence,business_impact,failure_category,total_ms,extraction_method,error
albarà_001_corp.pdf,normal,high,albara,factura,False,Enginyeria Civil de l'Eixample,Enginyeria Civil de l'Eixample,True,False,0.95,high,misclassification,5043,digital-markdown,
albarà_006_corp.pdf,normal,high,albara,albara,True,Energies Renovables Osona,Energies Renovables Osona,True,True,0.95,none,,2308,digital-markdown,
albarà_021_bcn.pdf,normal,high,albara,factura,False,Exportadora del Maresme,Exportadora del Maresme,True,False,0.95,high,misclassification,1820,digital-markdown,
albarà_027_intl.pdf,normal,high,albara,factura,False,Moda i Confecció Sabadell S.A.,Moda i Confecció Sabadell S.A.,True,False,0.95,high,misclassification,2354,digital-markdown,
albarà_049_bcn.pdf,normal,high,albara,albara,True,Taller Mecànic Gran Via,Exportadora del Maresme,False,False,0.95,low,company-mismatch,2223,digital-markdown,
albarà_057_corp.pdf,normal,high,albara,albara,True,Manteniments Industrials Martorell,Manteniments Industrials Martorell,True,True,0.95,none,,2368,digital-markdown,
albarà_059_corp.pdf,normal,high,albara,albara,True,BCN Solucions Digitals SL,Fusteria i Disseny de Sant Cugat,False,False,0.95,low,company-mismatch,1885,digital-markdown,
albarà_060_intl.pdf,normal,high,albara,albara,True,Tecnologia Avançada de Terrassa,Tecnologia Avançada de Terrassa,True,True,0.95,none,,1806,digital-markdown,
albarà_063_intl.pdf,normal,high,albara,albara,True,Publicitat i Marketing Gràcia,Publicitat i Marketing Gràcia,True,True,0.95,none,,2246,digital-markdown,
albarà_083_corp.pdf,normal,high,albara,albara,True,Construccions i Reformes del Vallès,Construccions i Reformes del Vallès,True,True,0.95,none,,1995,digital-markdown,
albarà_089_bcn.pdf,normal,high,albara,albara,True,Transports Urgents Maresme,Transports Urgents Maresme,True,True,0.95,none,,2405,digital-markdown,
comunicat bancari_010_intl.pdf,normal,high,albara,albara,True,Transports Urgents Maresme,Transports Urgents Maresme,True,True,0.95,none,,2289,digital-markdown,
comunicat bancari_013_bcn.pdf,normal,high,albara,albara,True,Enginyeria Civil de l'Eixample,Enginyeria Civil de l'Eixample,True,True,0.95,none,,2412,digital-markdown,
comunicat bancari_023_intl.pdf,normal,high,albara,factura,False,BCN Solucions Digitals SL,Tecnologia Avançada de Terrassa,False,False,0.95,high,misclassification,2241,digital-markdown,
comunicat bancari_024_bcn.pdf,normal,high,albara,factura,False,Grup Immobiliari Sarrià SL,Grup Immobiliari Sarrià SL,True,False,0.95,high,misclassification,2322,digital-markdown,
comunicat bancari_035_corp.pdf,normal,high,albara,albara,True,Informàtica del Prat,Informàtica del Prat,True,True,0.95,none,,2263,digital-markdown,
comunicat bancari_040_corp.pdf,normal,high,albara,albara,True,Tecnologia Avançada de Terrassa,Tecnologia Avançada de Terrassa,True,True,0.95,none,,2396,digital-markdown,
comunicat bancari_055_intl.pdf,normal,high,albara,factura,False,Assessoria i Gestió Comptable Mar i Cel,Assessoria i Gestió Comptable Mar i Cel,True,False,0.95,high,misclassification,2399,digital-markdown,
comunicat bancari_066_intl.pdf,normal,high,albara,albara,True,Taller Mecànic Gran Via,Taller Mecànic Gran Via,True,True,0.95,none,,2333,digital-markdown,
comunicat bancari_068_corp.pdf,normal,high,albara,factura,False,Informàtica del Prat,Energies Renovables Osona,False,False,0.95,high,misclassification,2376,digital-markdown,
comunicat bancari_069_corp.pdf,normal,high,albara,factura,False,Consultoria Jurídica Diagonal,Consultoria Jurídica Diagonal,True,False,0.95,high,misclassification,2296,digital-markdown,
comunicat bancari_079_bcn.pdf,normal,high,albara,albara,True,Distribuïdora d'Aliments de Mercabarna,Distribuïdora d'Aliments de Mercabarna,True,True,0.95,none,,2396,digital-markdown,
comunicat bancari_082_bcn.pdf,normal,high,albara,factura,False,BCN Solucions Digitals SL,BCN Solucions Digitals SL,True,False,0.95,high,misclassification,2385,digital-markdown,
comunicat bancari_084_intl.pdf,normal,high,albara,albara,True,Logística Port Barcelona S.A.,Logística Port Barcelona S.A.,True,True,0.95,none,,2385,digital-markdown,
comunicat bancari_093_corp.pdf,normal,high,albara,albara,True,Tecnologia Avançada de Terrassa,Tecnologia Avançada de Terrassa,True,True,0.95,none,,2451,digital-markdown,
comunicat bancari_097_corp.pdf,normal,high,albara,factura,False,Taller Mecànic Gran Via,Taller Mecànic Gran,False,False,0.95,high,misclassification,2223,digital-markdown,
comunicat bancari_098_bcn.pdf,normal,high,albara,albara,True,Consultoria Jurídica Diagonal,Consultoria Jurídica Diagonal,True,True,0.95,none,,2118,digital-markdown,
comunicat bancari_099_intl.pdf,normal,high,albara,factura,False,Serveis Lingüístics Balmes,Serveis Lingüístics Balmes,True,False,0.95,high,misclassification,2282,digital-markdown,
contracte de treball_005_bcn.pdf,normal,high,contracte_treball,work-contract,False,Energies Renovables Osona,Renovables Osona,False,False,0.95,high,misclassification,2246,digital-markdown,
contracte de treball_009_intl.pdf,normal,high,contracte_treball,work-contract,False,Enginyeria Civil de l'Eixample,Enginyeria Civil de l'Eixample,True,False,0.95,high,misclassification,2346,digital-markdown,
contracte de treball_019_intl.pdf,easy,high,work-contract,work-contract,True,Serveis Lingüístics Balmes,Balmes,True,True,0.95,none,,2254,digital-markdown,
contracte de treball_025_bcn.pdf,easy,high,work-contract,uncertain,False,Grup Immobiliari Sarrià SL,unknown,False,False,0.40,medium,under-classification,1988,digital-markdown,
contracte de treball_026_intl.pdf,easy,high,work-contract,work-contract,True,Transports Urgents Maresme,Transports Urgents,True,True,0.95,none,,2270,digital-markdown,
contracte de treball_029_intl.pdf,easy,high,work-contract,work-contract,True,Exportadora del Maresme,Exportadora del Maresme,True,True,0.95,none,,2197,digital-markdown,
contracte de treball_033_bcn.pdf,easy,high,work-contract,uncertain,False,Consultoria Jurídica Diagonal,unknown,False,False,0.40,medium,under-classification,2030,digital-markdown,
