filename,difficulty,ground_truth_confidence,expected_tag,actual_tag,tag_correct,expected_company,actual_company,company_correct,full_correct,actual_confidence,business_impact,failure_category,total_ms,extraction_method,error
albarà_001_corp.pdf,normal,high,albara,factura,False,Enginyeria Civil de l'Eixample,Enginyeria Civil de l'Eixample,True,False,0.95,high,misclassification,7703,digital-markdown,
albarà_006_corp.pdf,normal,high,albara,albara,True,Energies Renovables Osona,Energies Renovables Osona,True,True,0.95,none,,2336,digital-markdown,
albarà_021_bcn.pdf,normal,high,albara,factura,False,Exportadora del Maresme,Exportadora del Maresme,True,False,0.95,high,misclassification,2236,digital-markdown,
albarà_027_intl.pdf,normal,high,albara,factura,False,Moda i Confecció Sabadell S.A.,Moda i Confecció Sabadell S.A.,True,False,0.95,high,misclassification,2370,digital-markdown,
albarà_049_bcn.pdf,normal,high,albara,albara,True,Taller Mecànic Gran Via,Exportadora del Maresme,False,False,0.95,low,company-mismatch,2301,digital-markdown,
albarà_057_corp.pdf,normal,high,albara,albara,True,Manteniments Industrials Martorell,Manteniments Industrials Martorell,True,True,0.95,none,,2384,digital-markdown,
albarà_059_corp.pdf,normal,high,albara,albara,True,BCN Solucions Digitals SL,Fusteria i Disseny de Sant Cugat,False,False,0.95,low,company-mismatch,2406,digital-markdown,
albarà_060_intl.pdf,normal,high,albara,albara,True,Tecnologia Avançada de Terrassa,Tecnologia Avançada de Terrassa,True,True,0.95,none,,2268,digital-markdown,
albarà_063_intl.pdf,normal,high,albara,albara,True,Publicitat i Marketing Gràcia,Publicitat i Marketing Gràcia,True,True,0.95,none,,1883,digital-markdown,
albarà_083_corp.pdf,normal,high,albara,albara,True,Construccions i Reformes del Vallès,Construccions i Reformes del Vallès,True,True,0.95,none,,1972,digital-markdown,
albarà_089_bcn.pdf,normal,high,albara,albara,True,Transports Urgents Maresme,Transports Urgents Maresme,True,True,0.95,none,,2279,digital-markdown,
comunicat bancari_010_intl.pdf,normal,high,albara,albara,True,Transports Urgents Maresme,Transports Urgents Maresme,True,True,0.95,none,,2408,digital-markdown,
comunicat bancari_013_bcn.pdf,normal,high,albara,albara,True,Enginyeria Civil de l'Eixample,Enginyeria Civil de l'Eixample,True,True,0.95,none,,2409,digital-markdown,
comunicat bancari_023_intl.pdf,normal,high,albara,factura,False,BCN Solucions Digitals SL,Tecnologia Avançada de Terrassa,False,False,0.95,high,misclassification,2243,digital-markdown,
