filename,difficulty,ground_truth_confidence,expected_tag,actual_tag,tag_correct,expected_company,actual_company,company_correct,full_correct,actual_confidence,business_impact,failure_category,total_ms,extraction_method,error
albarà_001_corp.pdf,normal,high,albara,factura,False,Enginyeria Civil de l'Eixample,Enginyeria Civil de l'Eixample,True,False,0.95,high,misclassification,7991,digital-markdown,
albarà_006_corp.pdf,normal,high,albara,albara,True,Energies Renovables Osona,Energies Renovables Osona,True,True,0.95,none,,1866,digital-markdown,
albarà_021_bcn.pdf,normal,high,albara,factura,False,Exportadora del Maresme,Exportadora del Maresme,True,False,0.95,high,misclassification,1810,digital-markdown,
albarà_027_intl.pdf,normal,high,albara,factura,False,Moda i Confecció Sabadell S.A.,Moda i Confecció Sabadell S.A.,True,False,0.95,high,misclassification,2386,digital-markdown,
albarà_049_bcn.pdf,normal,high,albara,albara,True,Taller Mecànic Gran Via,Exportadora del Maresme,False,False,0.95,low,company-mismatch,1944,digital-markdown,
albarà_057_corp.pdf,normal,high,albara,pressupost,False,Manteniments Industrials Martorell,Manteniments Industrials Martorell,True,False,0.95,high,misclassification,2280,digital-markdown,
albarà_059_corp.pdf,normal,high,albara,factura,False,BCN Solucions Digitals SL,Fusteria i Disseny de Sant Cugat,False,False,0.95,high,misclassification,2344,digital-markdown,
albarà_060_intl.pdf,normal,high,albara,albara,True,Tecnologia Avançada de Terrassa,Tecnologia Avançada de Terrassa,True,True,0.95,none,,2291,digital-markdown,
albarà_063_intl.pdf,normal,high,albara,factura,False,Publicitat i Marketing Gràcia,Publicitat i Marketing Gràcia,True,False,0.95,high,misclassification,1675,digital-markdown,
albarà_083_corp.pdf,normal,high,albara,albara,True,Construccions i Reformes del Vallès,Construccions i Reformes del Vallès,True,True,0.95,none,,1849,digital-markdown,
albarà_089_bcn.pdf,normal,high,albara,albara,True,Transports Urgents Maresme,Transports Urgents Maresme,True,True,0.95,none,,2259,digital-markdown,
comunicat bancari_010_intl.pdf,normal,high,albara,albara,True,Transports Urgents Maresme,Transports Urgents Maresme,True,True,0.95,none,,1673,digital-markdown,
comunicat bancari_013_bcn.pdf,normal,high,albara,factura,False,Enginyeria Civil de l'Eixample,Enginyeria Civil de l'Eixample,True,False,0.95,high,misclassification,1893,digital-markdown,
comunicat bancari_023_intl.pdf,normal,high,albara,factura,False,BCN Solucions Digitals SL,Tecnologia Avançada de Terrassa,False,False,0.95,high,misclassification,1947,digital-markdown,
comunicat bancari_024_bcn.pdf,normal,high,albara,factura,False,Grup Immobiliari Sarrià SL,Grup Immobiliari Sarrià SL,True,False,0.95,high,misclassification,2037,digital-markdown,
comunicat bancari_035_corp.pdf,normal,high,albara,albara,True,Informàtica del Prat,Informàtica del Prat,True,True,0.95,none,,1744,digital-markdown,
comunicat bancari_040_corp.pdf,normal,high,albara,albara,True,Tecnologia Avançada de Terrassa,Tecnologia Avançada de Terrassa,True,True,0.95,none,,1917,digital-markdown,
comunicat bancari_055_intl.pdf,normal,high,albara,factura,False,Assessoria i Gestió Comptable Mar i Cel,Assessoria i Gestió Comptable Mar i Cel,True,False,0.95,high,misclassification,2006,digital-markdown,
comunicat bancari_066_intl.pdf,normal,high,albara,pressupost,False,Taller Mecànic Gran Via,Taller Mecànic Gran Via,True,False,0.95,high,misclassification,2311,digital-markdown,
comunicat bancari_068_corp.pdf,normal,high,albara,factura,False,Informàtica del Prat,Energies Renovables Osona,False,False,0.95,high,misclassification,2281,digital-markdown,
comunicat bancari_069_corp.pdf,normal,high,albara,factura,False,Consultoria Jurídica Diagonal,Consultoria Jurídica Diagonal,True,False,0.95,high,misclassification,2270,digital-markdown,
comunicat bancari_079_bcn.pdf,normal,high,albara,albara,True,Distribuïdora d'Aliments de Mercabarna,Distribuïdora d'Aliments de Mercabarna,True,True,0.95,none,,2136,digital-markdown,
comunicat bancari_082_bcn.pdf,normal,high,albara,factura,False,BCN Solucions Digitals SL,BCN Solucions Digitals SL,True,False,0.95,high,misclassification,2329,digital-markdown,
comunicat bancari_084_intl.pdf,normal,high,albara,factura,False,Logística Port Barcelona S.A.,Logística Port Barcelona S.A.,True,False,0.95,high,misclassification,2270,digital-markdown,
comunicat bancari_093_corp.pdf,normal,high,albara,albara,True,Tecnologia Avançada de Terrassa,Tecnologia Avançada de Terrassa,True,True,0.95,none,,1984,digital-markdown,
comunicat bancari_097_corp.pdf,normal,high,albara,factura,False,Taller Mecànic Gran Via,Taller Mecànic Gran,False,False,0.95,high,misclassification,2262,digital-markdown,
comunicat bancari_098_bcn.pdf,normal,high,albara,pressupost,False,Consultoria Jurídica Diagonal,Consultoria Jurídica Diagonal,True,False,0.95,high,misclassification,1870,digital-markdown,
comunicat bancari_099_intl.pdf,normal,high,albara,factura,False,Serveis Lingüístics Balmes,Serveis Lingüístics Balmes,True,False,0.95,high,misclassification,1991,digital-markdown,
