filename,difficulty,ground_truth_confidence,expected_tag,actual_tag,tag_correct,expected_company,actual_company,company_correct,full_correct,actual_confidence,business_impact,failure_category,total_ms,extraction_method,error
customs_dua_export.pdf,normal,high,uncertain,factura,False,unknown,TEXTILES BCN SL,False,False,0.95,high,over-classification,3852,digital-markdown,
email_chain_approvals_bcn.pdf,normal,high,uncertain,factura,False,unknown,unknown,True,False,0.75,high,over-classification,7198,digital-markdown,
excel_payroll_skewed.pdf,hard,medium,factura,factura,True,Consultoria i Gestió S.A.,Consultoria i Gestió S.A.,True,True,0.90,none,,4769,digital-markdown,
excel_payroll_variance_report.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,6762,page-aware,
failing_toner_invoice_2026.pdf,easy,high,factura,factura,True,LOGÍSTICA INTEGRAL S.L.,LOGÍSTICA INTEGRAL S.L.,True,True,0.95,none,,4357,digital-markdown,
finance_001_sap_metall_bcn.pdf,easy,high,factura,factura,True,Industries del Metall BCN S.A.,Industries del Metall BCN S.A.,True,True,0.95,none,,2332,page-aware,
finance_002_caixabank_pay_ref.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.60,none,,6868,digital-markdown,
finance_003_quotation_valles.pdf,easy,high,pressupost,pressupost,True,Ofimàtica i Sistemes Valles,Ofimàtica i Sistemes Valles,True,True,0.90,none,,4257,digital-markdown,
finance_004_overdue_reminder_scan.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.40,none,,2123,digital-markdown,
finance_005_credit_note_abono.pdf,normal,high,factura,factura,True,Distribució Alimentària BCN,Distribució Alimentària BCN,True,True,0.95,none,,2189,digital-markdown,
finance_006_procurement_excel_export.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.40,none,,1949,page-aware,
finance_007_saas_cloudflow_stripe.pdf,easy,high,factura,uncertain,False,CLOUDFLOW SOLUTIONS,unknown,False,False,0.40,medium,under-classification,1835,digital-markdown,
finance_008_energy_bill_endasolar.pdf,easy,high,factura,uncertain,False,endasolar,unknown,False,False,0.00,medium,under-classification,1898,error,
finance_009_vendor_form_cropped.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,7123,digital-markdown,
finance_010_expense_note_mobile.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,8766,digital-markdown,
gestoria_handwritten.pdf,hard,medium,factura,factura,True,Consultoria i Gestió S.A.,Consultoria i Gestió S.A.,True,True,0.85,none,,4364,digital-markdown,
hosp_001_restaurant_receipt.pdf,normal,high,factura,uncertain,False,TAPERIA L'AVINGUDA,unknown,False,False,0.65,medium,under-classification,1843,digital-markdown,
hosp_002_hotel_invoice.pdf,easy,high,factura,factura,True,GRAND HOTEL CATALUNYA,GRAND HOTEL CATALUNYA,True,True,0.95,none,,2253,digital-markdown,
hosp_003_supplier_order_stained.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.00,none,,1408,error,
hosp_004_pos_closing_summary.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.60,none,,7500,digital-markdown,
hosp_005_handwritten_tips.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.00,none,,1500,error,
hosp_006_kitchen_inventory.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,9750,digital-markdown,
hosp_007_maintenance_borroso.pdf,hard,medium,factura,factura,True,Fontanería & Clima BCN S.L.,Fontanería & Clima BCN S.L.,True,True,0.95,none,,4143,digital-markdown,
