filename,difficulty,ground_truth_confidence,expected_tag,actual_tag,tag_correct,expected_company,actual_company,company_correct,full_correct,actual_confidence,business_impact,failure_category,total_ms,extraction_method,error
albarà_001_corp.pdf,normal,high,albara,uncertain,False,Enginyeria Civil de l'Eixample,unknown,False,False,0.65,medium,under-classification,70301,digital-markdown,
albarà_006_corp.pdf,normal,high,albara,uncertain,False,Energies Renovables Osona,unknown,False,False,0.60,medium,under-classification,42159,digital-markdown,
albarà_021_bcn.pdf,normal,high,albara,uncertain,False,Exportadora del Maresme,unknown,False,False,0.65,medium,under-classification,13309,digital-markdown,
albarà_027_intl.pdf,normal,high,albara,factura,False,Moda i Confecció Sabadell S.A.,Moda_i_Confeccio_Sabadell_S_A,False,False,0.95,high,misclassification,6281,digital-markdown,
albarà_049_bcn.pdf,normal,high,albara,uncertain,False,Taller Mecànic Gran Via,unknown,False,False,0.50,medium,under-classification,15781,digital-markdown,
albarà_057_corp.pdf,normal,high,albara,uncertain,False,Manteniments Industrials Martorell,unknown,False,False,0.65,medium,under-classification,13325,digital-markdown,
albarà_059_corp.pdf,normal,high,albara,uncertain,False,BCN Solucions Digitals SL,unknown,False,False,0.65,medium,under-classification,5083,digital-markdown,
albarà_060_intl.pdf,normal,high,albara,uncertain,False,Tecnologia Avançada de Terrassa,unknown,False,False,0.65,medium,under-classification,5020,digital-markdown,
albarà_063_intl.pdf,normal,high,albara,uncertain,False,Publicitat i Marketing Gràcia,unknown,False,False,0.65,medium,under-classification,5008,digital-markdown,
albarà_083_corp.pdf,normal,high,albara,uncertain,False,Construccions i Reformes del Vallès,unknown,False,False,0.65,medium,under-classification,4886,digital-markdown,
albarà_089_bcn.pdf,normal,high,albara,uncertain,False,Transports Urgents Maresme,unknown,False,False,0.65,medium,under-classification,5320,digital-markdown,
comunicat bancari_010_intl.pdf,normal,high,albara,uncertain,False,Transports Urgents Maresme,unknown,False,False,0.50,medium,under-classification,17062,digital-markdown,
comunicat bancari_013_bcn.pdf,normal,high,albara,factura,False,Enginyeria Civil de l'Eixample,Enginyeria_Civil_de_l'Eixample,False,False,0.85,high,misclassification,14404,digital-markdown,
comunicat bancari_023_intl.pdf,normal,high,albara,uncertain,False,BCN Solucions Digitals SL,unknown,False,False,0.65,medium,under-classification,5086,digital-markdown,
comunicat bancari_024_bcn.pdf,normal,high,albara,factura,False,Grup Immobiliari Sarrià SL,Grup_Immobiliari_Sarria_SL,False,False,0.85,high,misclassification,5961,digital-markdown,
comunicat bancari_035_corp.pdf,normal,high,albara,uncertain,False,Informàtica del Prat,unknown,False,False,0.65,medium,under-classification,4967,digital-markdown,
comunicat bancari_040_corp.pdf,normal,high,albara,uncertain,False,Tecnologia Avançada de Terrassa,unknown,False,False,0.65,medium,under-classification,4819,digital-markdown,
comunicat bancari_055_intl.pdf,normal,high,albara,factura,False,Assessoria i Gestió Comptable Mar i Cel,Assessoria_i_Gestio_Comptable_Mar_i_Cel,False,False,0.85,high,misclassification,6197,digital-markdown,
comunicat bancari_066_intl.pdf,normal,high,albara,uncertain,False,Taller Mecànic Gran Via,unknown,False,False,0.65,medium,under-classification,4786,digital-markdown,
comunicat bancari_068_corp.pdf,normal,high,albara,factura,False,Informàtica del Prat,Informatica_del_Prat,False,False,0.85,high,misclassification,5618,digital-markdown,
comunicat bancari_069_corp.pdf,normal,high,albara,factura,False,Consultoria Jurídica Diagonal,Consultoria_Juridica_Diagonal,False,False,0.92,high,misclassification,5612,digital-markdown,
comunicat bancari_079_bcn.pdf,normal,high,albara,uncertain,False,Distribuïdora d'Aliments de Mercabarna,unknown,False,False,0.65,medium,under-classification,4880,digital-markdown,
comunicat bancari_082_bcn.pdf,normal,high,albara,factura,False,BCN Solucions Digitals SL,BCN_Solucions_Digitals_SL,False,False,0.95,high,misclassification,5673,digital-markdown,
comunicat bancari_084_intl.pdf,normal,high,albara,factura,False,Logística Port Barcelona S.A.,Logistica_Port_Barcelona_S_A,False,False,0.85,high,misclassification,5697,digital-markdown,
comunicat bancari_093_corp.pdf,normal,high,albara,uncertain,False,Tecnologia Avançada de Terrassa,unknown,False,False,0.50,medium,under-classification,17065,digital-markdown,
comunicat bancari_097_corp.pdf,normal,high,albara,factura,False,Taller Mecànic Gran Via,Taller_Mecanic_Gran,False,False,0.85,high,misclassification,11447,digital-markdown,
comunicat bancari_098_bcn.pdf,normal,high,albara,uncertain,False,Consultoria Jurídica Diagonal,unknown,False,False,0.65,medium,under-classification,4777,digital-markdown,
comunicat bancari_099_intl.pdf,normal,high,albara,uncertain,False,Serveis Lingüístics Balmes,unknown,False,False,0.65,medium,under-classification,4887,digital-markdown,
contracte de treball_005_bcn.pdf,normal,high,contracte_treball,work-contract,False,Energies Renovables Osona,Renovables_Osona,False,False,0.85,high,misclassification,4063,digital-markdown,
contracte de treball_009_intl.pdf,normal,high,contracte_treball,work-contract,False,Enginyeria Civil de l'Eixample,Enginyeria_Civil_de_l'Eixample,False,False,0.92,high,misclassification,3555,digital-markdown,
contracte de treball_019_intl.pdf,easy,high,work-contract,work-contract,True,Serveis Lingüístics Balmes,unknown,False,False,0.75,low,company-not-extracted,2848,digital-markdown,
contracte de treball_025_bcn.pdf,easy,high,work-contract,work-contract,True,Grup Immobiliari Sarrià SL,Grup_Immobiliari_Sarria_SL,True,True,0.92,none,,3325,digital-markdown,
contracte de treball_026_intl.pdf,easy,high,work-contract,work-contract,True,Transports Urgents Maresme,Transports_Urgents_Maresme,True,True,0.85,none,,3788,digital-markdown,
contracte de treball_029_intl.pdf,easy,high,work-contract,work-contract,True,Exportadora del Maresme,Exportadora_del_Maresme,True,True,0.92,none,,3492,digital-markdown,
contracte de treball_033_bcn.pdf,easy,high,work-contract,work-contract,True,Consultoria Jurídica Diagonal,Consultoria_Juridica,True,True,0.92,none,,3136,digital-markdown,
contracte de treball_047_corp.pdf,easy,high,work-contract,work-contract,True,Assessoria i Gestió Comptable Mar i Cel,Assessoria_i_Gestio,False,False,0.92,low,company-mismatch,3436,digital-markdown,
contracte de treball_051_corp.pdf,easy,high,work-contract,work-contract,True,Serveis Lingüístics Balmes,Serveis_Linguistics,True,True,0.85,none,,4103,digital-markdown,
contracte de treball_054_bcn.pdf,easy,high,work-contract,work-contract,True,BCN Solucions Digitals SL,BCN_Solucions_Digitals_SL,True,True,0.92,none,,4094,digital-markdown,
contracte de treball_058_bcn.pdf,easy,high,work-contract,work-contract,True,Assessoria i Gestió Comptable Mar i Cel,Assessoria_i_Gestio_Comptable_Mar_i_Cel,False,False,0.92,low,company-mismatch,4295,digital-markdown,
contracte de treball_062_corp.pdf,easy,high,work-contract,work-contract,True,Publicitat i Marketing Gràcia,Publicitat_i_Marketing_Gracia,False,False,0.92,low,company-mismatch,4017,digital-markdown,
contracte de treball_065_intl.pdf,easy,high,work-contract,work-contract,True,Fusteria i Disseny de Sant Cugat,Fusteria_i_Disseny,False,False,0.92,low,company-mismatch,3942,digital-markdown,
contracte de treball_067_intl.pdf,easy,high,work-contract,work-contract,True,Energies Renovables Osona,Energies_Renovables_Osona,True,True,0.92,none,,3969,digital-markdown,
contracte de treball_070_corp.pdf,easy,high,work-contract,work-contract,True,Assessoria i Gestió Comptable Mar i Cel,Assessoria_i_Gestio_Comptable_Mar_i_Cel,False,False,0.92,low,company-mismatch,3710,digital-markdown,
contracte de treball_071_corp.pdf,easy,high,work-contract,uncertain,False,Construccions i Reformes del Vallès,unknown,False,False,0.40,medium,under-classification,4517,digital-markdown,
contracte de treball_072_bcn.pdf,easy,high,work-contract,work-contract,True,Enginyeria Civil de l'Eixample,unknown,False,False,0.75,low,company-not-extracted,3260,digital-markdown,
contracte de treball_076_bcn.pdf,easy,high,work-contract,work-contract,True,Manteniments Industrials Martorell,Industrials_Martorell,True,True,0.92,none,,3668,digital-markdown,
contracte de treball_081_bcn.pdf,easy,high,work-contract,work-contract,True,Grup Immobiliari Sarrià SL,Grup_Immobiliari,True,True,0.85,none,,3757,digital-markdown,
contracte de treball_085_intl.pdf,easy,high,work-contract,work-contract,True,Serveis Lingüístics Balmes,Serveis_Linguistics,True,True,0.85,none,,3700,digital-markdown,
contracte de treball_091_bcn.pdf,easy,high,work-contract,work-contract,True,Distribuïdora d'Aliments de Mercabarna,Distribuidora_d'Aliments_de_Mercabarna,True,True,0.92,none,,4924,digital-markdown,
contracte de treball_096_corp.pdf,easy,high,work-contract,work-contract,True,Taller Mecànic Gran Via,Taller_Mecanic_Gran,True,True,0.92,none,,4090,digital-markdown,
contracte de treball_100_bcn.pdf,easy,high,work-contract,work-contract,True,BCN Solucions Digitals SL,BCN_Solucions_Digitals_SL,True,True,0.85,none,,3966,digital-markdown,
factura_003_bcn.pdf,easy,high,factura,factura,True,Energies Renovables Osona,Energies_Renovables_Osona,True,True,0.95,none,,4085,digital-markdown,
