filename,difficulty,ground_truth_confidence,expected_tag,actual_tag,tag_correct,expected_company,actual_company,company_correct,full_correct,actual_confidence,business_impact,failure_category,total_ms,extraction_method,error
albarà_001_corp.pdf,normal,high,albara,factura,False,Enginyeria Civil de l'Eixample,Enginyeria Civil de l'Eixample,True,False,0.95,high,misclassification,6623,digital-markdown,
albarà_006_corp.pdf,normal,high,albara,uncertain,False,Energies Renovables Osona,unknown,False,False,0.00,medium,under-classification,1726,digital-markdown,
albarà_021_bcn.pdf,normal,high,albara,factura,False,Exportadora del Maresme,Exportadora del Maresme,True,False,0.95,high,misclassification,1831,digital-markdown,
albarà_027_intl.pdf,normal,high,albara,factura,False,Moda i Confecció Sabadell S.A.,Moda i Confecció Sabadell S.A.,True,False,0.95,high,misclassification,2247,digital-markdown,
albarà_049_bcn.pdf,normal,high,albara,uncertain,False,Taller Mecànic Gran Via,unknown,False,False,0.00,medium,under-classification,2204,digital-markdown,
albarà_057_corp.pdf,normal,high,albara,uncertain,False,Manteniments Industrials Martorell,unknown,False,False,0.00,medium,under-classification,2329,digital-markdown,
albarà_059_corp.pdf,normal,high,albara,uncertain,False,BCN Solucions Digitals SL,unknown,False,False,0.00,medium,under-classification,2182,digital-markdown,
albarà_060_intl.pdf,normal,high,albara,uncertain,False,Tecnologia Avançada de Terrassa,unknown,False,False,0.00,medium,under-classification,2147,digital-markdown,
albarà_063_intl.pdf,normal,high,albara,uncertain,False,Publicitat i Marketing Gràcia,unknown,False,False,0.00,medium,under-classification,2069,digital-markdown,
albarà_083_corp.pdf,normal,high,albara,uncertain,False,Construccions i Reformes del Vallès,unknown,False,False,0.00,medium,under-classification,2117,digital-markdown,
albarà_089_bcn.pdf,normal,high,albara,uncertain,False,Transports Urgents Maresme,unknown,False,False,0.00,medium,under-classification,1510,digital-markdown,
comunicat bancari_010_intl.pdf,normal,high,albara,uncertain,False,Transports Urgents Maresme,unknown,False,False,0.00,medium,under-classification,2159,digital-markdown,
comunicat bancari_013_bcn.pdf,normal,high,albara,uncertain,False,Enginyeria Civil de l'Eixample,unknown,False,False,0.00,medium,under-classification,2119,digital-markdown,
comunicat bancari_023_intl.pdf,normal,high,albara,factura,False,BCN Solucions Digitals SL,Tecnologia Avançada de Terrassa,False,False,0.95,high,misclassification,1913,digital-markdown,
comunicat bancari_024_bcn.pdf,normal,high,albara,factura,False,Grup Immobiliari Sarrià SL,Grup Immobiliari Sarrià SL,True,False,0.95,high,misclassification,1853,digital-markdown,
comunicat bancari_035_corp.pdf,normal,high,albara,uncertain,False,Informàtica del Prat,unknown,False,False,0.00,medium,under-classification,2128,digital-markdown,
comunicat bancari_040_corp.pdf,normal,high,albara,uncertain,False,Tecnologia Avançada de Terrassa,unknown,False,False,0.00,medium,under-classification,2150,digital-markdown,
comunicat bancari_055_intl.pdf,normal,high,albara,factura,False,Assessoria i Gestió Comptable Mar i Cel,Assessoria i Gestió Comptable Mar i Cel,True,False,0.95,high,misclassification,2348,digital-markdown,
comunicat bancari_066_intl.pdf,normal,high,albara,uncertain,False,Taller Mecànic Gran Via,unknown,False,False,0.00,medium,under-classification,1964,digital-markdown,
comunicat bancari_068_corp.pdf,normal,high,albara,factura,False,Informàtica del Prat,Energies Renovables Osona,False,False,0.95,high,misclassification,2403,digital-markdown,
comunicat bancari_069_corp.pdf,normal,high,albara,factura,False,Consultoria Jurídica Diagonal,Consultoria Jurídica Diagonal,True,False,0.95,high,misclassification,2197,digital-markdown,
comunicat bancari_079_bcn.pdf,normal,high,albara,uncertain,False,Distribuïdora d'Aliments de Mercabarna,unknown,False,False,0.00,medium,under-classification,2284,digital-markdown,
comunicat bancari_082_bcn.pdf,normal,high,albara,factura,False,BCN Solucions Digitals SL,BCN Solucions Digitals SL,True,False,0.95,high,misclassification,2303,digital-markdown,
comunicat bancari_084_intl.pdf,normal,high,albara,uncertain,False,Logística Port Barcelona S.A.,unknown,False,False,0.00,medium,under-classification,1709,digital-markdown,
comunicat bancari_093_corp.pdf,normal,high,albara,uncertain,False,Tecnologia Avançada de Terrassa,unknown,False,False,0.00,medium,under-classification,2196,digital-markdown,
comunicat bancari_097_corp.pdf,normal,high,albara,factura,False,Taller Mecànic Gran Via,Taller Mecànic Gran,False,False,0.95,high,misclassification,2318,digital-markdown,
comunicat bancari_098_bcn.pdf,normal,high,albara,uncertain,False,Consultoria Jurídica Diagonal,unknown,False,False,0.00,medium,under-classification,2274,digital-markdown,
comunicat bancari_099_intl.pdf,normal,high,albara,factura,False,Serveis Lingüístics Balmes,Serveis Lingüístics Balmes,True,False,0.95,high,misclassification,2320,digital-markdown,
contracte de treball_005_bcn.pdf,normal,high,contracte_treball,work-contract,False,Energies Renovables Osona,Renovables Osona,False,False,0.95,high,misclassification,2318,digital-markdown,
contracte de treball_009_intl.pdf,normal,high,contracte_treball,work-contract,False,Enginyeria Civil de l'Eixample,Enginyeria Civil de l'Eixample,True,False,0.95,high,misclassification,2344,digital-markdown,
contracte de treball_019_intl.pdf,easy,high,work-contract,work-contract,True,Serveis Lingüístics Balmes,Balmes,True,True,0.95,none,,2107,digital-markdown,
contracte de treball_025_bcn.pdf,easy,high,work-contract,uncertain,False,Grup Immobiliari Sarrià SL,unknown,False,False,0.40,medium,under-classification,2098,digital-markdown,
contracte de treball_026_intl.pdf,easy,high,work-contract,work-contract,True,Transports Urgents Maresme,Transports Urgents,True,True,0.95,none,,2186,digital-markdown,
contracte de treball_029_intl.pdf,easy,high,work-contract,work-contract,True,Exportadora del Maresme,Exportadora del Maresme,True,True,0.95,none,,2264,digital-markdown,
contracte de treball_033_bcn.pdf,easy,high,work-contract,uncertain,False,Consultoria Jurídica Diagonal,unknown,False,False,0.40,medium,under-classification,2141,digital-markdown,
contracte de treball_047_corp.pdf,easy,high,work-contract,work-contract,True,Assessoria i Gestió Comptable Mar i Cel,Assessoria i Gestió,True,True,0.95,none,,2324,digital-markdown,
contracte de treball_051_corp.pdf,easy,high,work-contract,uncertain,False,Serveis Lingüístics Balmes,unknown,False,False,0.40,medium,under-classification,2155,digital-markdown,
contracte de treball_054_bcn.pdf,easy,high,work-contract,work-contract,True,BCN Solucions Digitals SL,BCN Solucions Digitals SL,True,True,0.95,none,,2314,digital-markdown,
contracte de treball_058_bcn.pdf,easy,high,work-contract,work-contract,True,Assessoria i Gestió Comptable Mar i Cel,Assessoria i Gestió Comptable Mar i Cel,True,True,0.95,none,,2378,digital-markdown,
contracte de treball_062_corp.pdf,easy,high,work-contract,work-contract,True,Publicitat i Marketing Gràcia,Publicitat i Marketing Gràcia,True,True,0.95,none,,2304,digital-markdown,
contracte de treball_065_intl.pdf,easy,high,work-contract,uncertain,False,Fusteria i Disseny de Sant Cugat,unknown,False,False,0.40,medium,under-classification,2220,digital-markdown,
contracte de treball_067_intl.pdf,easy,high,work-contract,uncertain,False,Energies Renovables Osona,unknown,False,False,0.40,medium,under-classification,1805,digital-markdown,
contracte de treball_070_corp.pdf,easy,high,work-contract,work-contract,True,Assessoria i Gestió Comptable Mar i Cel,Assessoria i Gestió,True,True,0.95,none,,2320,digital-markdown,
contracte de treball_071_corp.pdf,easy,high,work-contract,uncertain,False,Construccions i Reformes del Vallès,unknown,False,False,0.40,medium,under-classification,2579,digital-markdown,
contracte de treball_072_bcn.pdf,easy,high,work-contract,work-contract,True,Enginyeria Civil de l'Eixample,l'Eixample,True,True,0.95,none,,2216,digital-markdown,
contracte de treball_076_bcn.pdf,easy,high,work-contract,work-contract,True,Manteniments Industrials Martorell,Industrials Martorell,True,True,0.95,none,,2246,digital-markdown,
contracte de treball_081_bcn.pdf,easy,high,work-contract,uncertain,False,Grup Immobiliari Sarrià SL,unknown,False,False,0.40,medium,under-classification,2109,digital-markdown,
contracte de treball_085_intl.pdf,easy,high,work-contract,uncertain,False,Serveis Lingüístics Balmes,unknown,False,False,0.40,medium,under-classification,2198,digital-markdown,
contracte de treball_091_bcn.pdf,easy,high,work-contract,work-contract,True,Distribuïdora d'Aliments de Mercabarna,Distribuïdora d'Aliments de Mercabarna,True,True,0.95,none,,2854,digital-markdown,
contracte de treball_096_corp.pdf,easy,high,work-contract,uncertain,False,Taller Mecànic Gran Via,unknown,False,False,0.40,medium,under-classification,2105,digital-markdown,
contracte de treball_100_bcn.pdf,easy,high,work-contract,work-contract,True,BCN Solucions Digitals SL,BCN Solucions,True,True,0.95,none,,2185,digital-markdown,
factura_003_bcn.pdf,easy,high,factura,factura,True,Energies Renovables Osona,Energies Renovables Osona,True,True,0.95,none,,2414,digital-markdown,
factura_007_bcn.pdf,easy,high,factura,factura,True,Taller Mecànic Gran Via,Grup Immobiliari Sarrià SL,False,False,0.95,low,company-mismatch,2395,digital-markdown,
factura_012_intl.pdf,easy,high,factura,factura,True,Clínica Dental Les Corts,Clínica Dental Les Corts,True,True,0.95,none,,2286,page-aware,
factura_014_corp.pdf,easy,high,factura,factura,True,Distribuïdora d'Aliments de Mercabarna,Distribuïdora d'Aliments de Mercabarna,True,True,0.95,none,,2403,digital-markdown,
factura_016_corp.pdf,easy,high,factura,factura,True,Exportadora del Maresme,Exportadora del Maresme,True,True,0.95,none,,2342,page-aware,
factura_018_bcn.pdf,easy,high,factura,factura,True,Fusteria i Disseny de Sant Cugat,Fusteria i Disseny de Sant Cugat,True,True,0.95,none,,2402,digital-markdown,
factura_030_corp.pdf,easy,high,factura,factura,True,Taller Mecànic Gran Via,Taller Mecànic Gran Via,True,True,0.95,none,,2440,digital-markdown,
factura_031_bcn.pdf,easy,high,factura,factura,True,Consultoria Jurídica Diagonal,Consultoria Jurídica Diagonal,True,True,0.95,none,,2303,digital-markdown,
factura_032_corp.pdf,easy,high,factura,factura,True,Informàtica del Prat,Informàtica del Prat,True,True,0.95,none,,2232,digital-markdown,
factura_034_bcn.pdf,easy,high,factura,factura,True,Informàtica del Prat,Informàtica del Prat,True,True,0.95,none,,2288,digital-markdown,
factura_036_intl.pdf,easy,high,factura,factura,True,Enginyeria Civil de l'Eixample,Enginyeria Civil de l'Eixample,True,True,0.95,none,,2395,page-aware,
factura_037_corp.pdf,easy,high,factura,factura,True,Distribuïdora d'Aliments de Mercabarna,Distribuïdora d'Aliments de Mercabarna,True,True,0.95,none,,2540,page-aware,
factura_038_corp.pdf,easy,high,factura,factura,True,Logística Port Barcelona S.A.,Logística Port Barcelona S.A.,True,True,0.95,none,,2259,digital-markdown,
factura_039_corp.pdf,easy,high,factura,factura,True,Exportadora del Maresme,Exportadora del Maresme,True,True,0.95,none,,2365,page-aware,
factura_041_intl.pdf,easy,high,factura,factura,True,Serveis Lingüístics Balmes,Serveis Lingüístics,True,True,0.95,none,,2306,page-aware,
factura_043_bcn.pdf,easy,high,factura,factura,True,Serveis Lingüístics Balmes,Serveis Lingüístics,True,True,0.95,none,,2299,page-aware,
factura_044_corp.pdf,easy,high,factura,factura,True,Moda i Confecció Sabadell S.A.,Moda i Confecció Sabadell S.A.,True,True,0.95,none,,2367,page-aware,
factura_046_intl.pdf,easy,high,factura,factura,True,Publicitat i Marketing Gràcia,Publicitat i Marketing Gràcia,True,True,0.95,none,,2330,digital-markdown,
factura_048_bcn.pdf,easy,high,factura,factura,True,Clínica Dental Les Corts,Clínica Dental Les Corts,True,True,0.95,none,,2364,page-aware,
factura_053_corp.pdf,easy,high,factura,factura,True,Exportadora del Maresme,Exportadora del Maresme,True,True,0.95,none,,2260,page-aware,
factura_056_corp.pdf,easy,high,factura,factura,True,Assessoria i Gestió Comptable Mar i Cel,Assessoria i Gestió Comptable Mar i Cel,True,True,0.95,none,,2363,digital-markdown,
factura_061_corp.pdf,easy,high,factura,factura,True,Energies Renovables Osona,Energies Renovables Osona,True,True,0.95,none,,2135,digital-markdown,
factura_073_corp.pdf,easy,high,factura,factura,True,Grup Immobiliari Sarrià SL,Manteniments Industrials Martorell,False,False,0.95,low,company-mismatch,2225,digital-markdown,
factura_074_bcn.pdf,easy,high,factura,factura,True,Informàtica del Prat,Informàtica del Prat,True,True,0.95,none,,2216,page-aware,
factura_075_intl.pdf,easy,high,factura,factura,True,Clínica Dental Les Corts,Clínica Dental Les Corts,True,True,0.95,none,,2327,page-aware,
factura_077_corp.pdf,easy,high,factura,factura,True,Clínica Dental Les Corts,Clínica Dental Les Corts,True,True,0.95,none,,2290,digital-markdown,
factura_078_bcn.pdf,easy,high,factura,factura,True,Clínica Dental Les Corts,Clínica Dental Les Corts,True,True,0.95,none,,2316,page-aware,
factura_088_corp.pdf,easy,high,factura,factura,True,Construccions i Reformes del Vallès,Construccions i Reformes del Vallès,True,True,0.95,none,,2380,page-aware,
factura_092_intl.pdf,easy,high,factura,factura,True,Manteniments Industrials Martorell,Manteniments Industrials Martorell,True,True,0.95,none,,2309,digital-markdown,
factura_094_corp.pdf,easy,high,factura,factura,True,Informàtica del Prat,Informàtica del Prat,True,True,0.95,none,,2263,digital-markdown,
factura_095_corp.pdf,easy,high,factura,factura,True,Transports Urgents Maresme,Transports Urgents,True,True,0.95,none,,2207,page-aware,
factura_101_intl.pdf,easy,high,factura,factura,True,Taller Mecànic,Taller Mecànic,True,True,0.95,none,,2375,page-aware,
pressupost_002_corp.pdf,easy,high,pressupost,pressupost,True,Distribuïdora d'Aliments de Mercabarna,Distribuïdora d'Aliments de Mercabarna,True,True,0.95,none,,2498,page-aware,
pressupost_004_corp.pdf,easy,high,pressupost,pressupost,True,BCN Solucions Digitals SL,BCN Solucions Digitals SL,True,True,0.95,none,,2442,digital-markdown,
pressupost_008_intl.pdf,easy,high,pressupost,pressupost,True,BCN Solucions Digitals SL,BCN Solucions Digitals,True,True,0.95,none,,2402,digital-markdown,
pressupost_011_bcn.pdf,easy,high,pressupost,pressupost,True,BCN Solucions Digitals SL,BCN Solucions Digitals,True,True,0.95,none,,2417,digital-markdown,
pressupost_015_intl.pdf,easy,high,pressupost,pressupost,True,Exportadora del Maresme,Exportadora del Maresme,True,True,0.95,none,,2427,page-aware,
pressupost_017_corp.pdf,easy,high,pressupost,pressupost,True,Taller Mecànic Gran Via,Taller Mecànic Gran Via,True,True,0.95,none,,2372,digital-markdown,
pressupost_020_bcn.pdf,easy,high,pressupost,pressupost,True,Grup Immobiliari Sarrià SL,Grup Immobiliari Sarrià SL,True,True,0.95,none,,2418,digital-markdown,
pressupost_022_corp.pdf,easy,high,pressupost,pressupost,True,Transports Urgents Maresme,Urgents Maresme,True,True,0.95,none,,2314,digital-markdown,
pressupost_028_corp.pdf,easy,high,pressupost,pressupost,True,Fusteria i Disseny de Sant Cugat,Fusteria i Disseny de Sant Cugat,True,True,0.95,none,,2437,page-aware,
