filename,difficulty,ground_truth_confidence,expected_tag,actual_tag,tag_correct,expected_company,actual_company,company_correct,full_correct,actual_confidence,business_impact,failure_category,total_ms,extraction_method,error
customs_dua_export.pdf,normal,high,uncertain,factura,False,unknown,TEXTILES_BCN_SL,False,False,0.95,high,over-classification,6267,digital-markdown,
email_chain_approvals_bcn.pdf,normal,high,uncertain,factura,False,unknown,unknown,True,False,0.75,high,over-classification,7889,digital-markdown,
excel_payroll_skewed.pdf,hard,medium,factura,factura,True,Consultoria i Gestió S.A.,Consultoria_i_Gestio_S_A,False,False,0.90,low,company-mismatch,4568,digital-markdown,
excel_payroll_variance_report.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,6899,page-aware,
failing_toner_invoice_2026.pdf,easy,high,factura,factura,True,LOGÍSTICA INTEGRAL S.L.,LOGISTICA_INTEGRAL_S_L,True,True,0.95,none,,3972,digital-markdown,
finance_001_sap_metall_bcn.pdf,easy,high,factura,factura,True,Industries del Metall BCN S.A.,Industries_del_Metall_BCN_S_A,True,True,0.95,none,,2482,page-aware,
finance_002_caixabank_pay_ref.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,6455,digital-markdown,
finance_003_quotation_valles.pdf,easy,high,pressupost,pressupost,True,Ofimàtica i Sistemes Valles,Ofimatica_i_Sistemes_Valles,False,False,0.90,low,company-mismatch,4505,digital-markdown,
finance_004_overdue_reminder_scan.pdf,normal,high,uncertain,factura,False,unknown,Departament_de_Cobraments_Transports_Urgents_S_A,False,False,0.85,high,over-classification,1794,digital-markdown,
finance_005_credit_note_abono.pdf,normal,high,factura,factura,True,Distribució Alimentària BCN,Distribucio_Alimentaria_BCN,True,True,0.95,none,,2390,digital-markdown,
finance_006_procurement_excel_export.pdf,easy,high,uncertain,factura,False,unknown,Amazon_Web_Services,False,False,0.90,high,over-classification,2206,page-aware,
finance_007_saas_cloudflow_stripe.pdf,easy,high,factura,factura,True,CLOUDFLOW SOLUTIONS,CLOUDFLOW_SOLUTIONS,True,True,0.95,none,,2145,digital-markdown,
finance_008_energy_bill_endasolar.pdf,easy,high,factura,uncertain,False,endasolar,unknown,False,False,0.00,medium,under-classification,1974,error,
finance_009_vendor_form_cropped.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,6624,digital-markdown,
finance_010_expense_note_mobile.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,8244,digital-markdown,
gestoria_handwritten.pdf,hard,medium,factura,factura,True,Consultoria i Gestió S.A.,Consultoria_i_Gestio_S_A,False,False,0.85,low,company-mismatch,4375,digital-markdown,
hosp_001_restaurant_receipt.pdf,normal,high,factura,uncertain,False,TAPERIA L'AVINGUDA,unknown,False,False,0.65,medium,under-classification,1970,digital-markdown,
hosp_002_hotel_invoice.pdf,easy,high,factura,factura,True,GRAND HOTEL CATALUNYA,GRAND_HOTEL_CATALUNYA,True,True,0.95,none,,2271,digital-markdown,
hosp_003_supplier_order_stained.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.00,none,,1103,error,
hosp_004_pos_closing_summary.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.60,none,,7393,digital-markdown,
hosp_005_handwritten_tips.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.00,none,,1520,error,
hosp_006_kitchen_inventory.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,9299,digital-markdown,
hosp_007_maintenance_borroso.pdf,hard,medium,factura,factura,True,Fontanería & Clima BCN S.L.,Fontaneria_&_Clima_BCN_S_L,True,True,0.95,none,,4380,digital-markdown,
hosp_008_employee_shifts.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,7086,page-aware,
hosp_009_reservation_confirm.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,8455,digital-markdown,
hosp_010_catering_quote.pdf,easy,high,pressupost,pressupost,True,Events & Banquets Barcelona S.A.,Events_&_Banquets_Barcelona_S_A,True,True,0.85,none,,3877,digital-markdown,
INV_01_SAP_Logistics.pdf,easy,high,factura,factura,True,EURO-TRANS LOGISTICS GMBH,EURO-TRANS_LOGISTICS_GMBH,True,True,0.95,none,,2407,digital-markdown,
INV_02_Consulting_FraudRisk.pdf,normal,high,factura,factura,True,Stratos Advisory Partners,Stratos_Advisory_Partners,True,True,0.95,none,,1710,digital-markdown,
INV_03_Construction_Scanned.pdf,normal,high,factura,factura,True,CONSTRUCCIONS I REFORMES LLOBREGAT SL,CONSTRUCCIONS_I_REFORMES_LLOBREGAT,False,False,0.95,low,company-mismatch,2273,digital-markdown,
INV_04_Hospitality_Thermal.pdf,normal,high,factura,factura,True,ALIMENTS I BEGUDES BCN S.L.,ALIMENTS_I_BEGUDES_BCN_S_L,False,False,0.95,low,company-mismatch,2302,digital-markdown,
INV_05_Oracle_IT_Global.pdf,easy,high,factura,factura,True,Cloud Systems Ireland Ltd.,Cloud_Systems_Ireland_Ltd,True,True,0.95,none,,2138,digital-markdown,
INV_06_Freelance_Excel.pdf,normal,high,factura,factura,True,Joan Puig - Disseny Gràfic,AJUNTAMENT_DE_BARCELONA,False,False,0.90,low,company-mismatch,2293,digital-markdown,
INV_07_Logistics_MultiPage_Annex.pdf,normal,high,factura,factura,True,Vallès Forwarding S.A.,Valles_Forwarding_S_A,True,True,0.95,none,,2290,digital-markdown,
INV_08_Utility_Maintenance.pdf,normal,high,factura,factura,True,MANTENIMIENTOS INTEGRALES DE LEVANTE,MANTENIMIENTOS_INTEGRALES_DE_LEVANTE,True,True,0.95,none,,2047,digital-markdown,
INV_09_Mobile_Photo_Freight.pdf,hard,medium,factura,factura,True,LOGISTICS SERVICES SL,LOGISTICS_SERVICES_SL,True,True,0.95,none,,1911,digital-markdown,
INV_10_Law_Firm_Proforma.pdf,normal,high,pressupost,factura,False,GARRIGUES & ASOCIADOS,GARRIGUES_&_ASOCIADOS_(SIM),True,False,0.95,low,misclassification,1865,digital-markdown,
legal_001_consulting_agreement.pdf,normal,high,work-contract,work-contract,True,BCN ADVISORY GROUP S.L,BCN_ADVISORY_GROUP_S_L,True,True,0.90,none,,1862,digital-markdown,
legal_002_nda_stamped.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,6256,digital-markdown,
legal_003_amendment_folded.pdf,hard,medium,uncertain,work-contract,False,unknown,unknown,True,False,0.75,high,over-classification,8585,digital-markdown,
legal_004_gdpr_compliance.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,8519,digital-markdown,
legal_005_procurement_terms.pdf,normal,high,uncertain,work-contract,False,unknown,Iberian_Logistics,False,False,0.75,high,over-classification,9449,digital-markdown,
legal_006_employment_contract.pdf,easy,high,work-contract,work-contract,True,Serveis Tècnics Barcelona S.A.,Serveis_Tecnics_Barcelona_S_A,True,True,0.85,none,,3963,digital-markdown,
legal_007_dispute_letter.pdf,hard,high,uncertain,factura,False,unknown,unknown,True,False,0.75,high,over-classification,6429,digital-markdown,
legal_008_signed_annex_artifact.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,8558,digital-markdown,
legal_009_bilingual_notice.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,8240,digital-markdown,
legal_010_arbitration_photocopy.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,8460,digital-markdown,
logistics_waybill_blurred.pdf,hard,medium,factura,factura,True,CaixaBank Corp BCN,CaixaBank_Corp_BCN,False,False,0.90,low,company-mismatch,4279,page-aware,
mobile_photo_receipt_blured.pdf,hard,medium,factura,uncertain,False,TAXI BCN,unknown,False,False,0.50,medium,under-classification,6417,digital-markdown,
notary_archival_copy_089.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.65,none,,9541,digital-markdown,
notary_scanned_seal.pdf,hard,medium,factura,factura,True,SL Barcelona Logistics,SL_Barcelona_Logistics,True,True,0.85,none,,4452,digital-markdown,
oracle_erp_inventory.pdf,hard,medium,factura,factura,True,CaixaBank Corp BCN,CaixaBank_Corp,False,False,0.85,low,company-mismatch,2229,digital-markdown,
restaurant_pos_trash.pdf,hard,medium,factura,factura,True,SL Barcelona Logistics,SL_Barcelona_Logistics,True,True,0.95,none,,2166,page-aware,
sap_gl_export_noise.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.00,none,,136,raw-fallback,
sap_invoice_degraded.pdf,normal,high,factura,factura,True,CaixaBank Corp BCN,CaixaBank_Corp_BCN,False,False,0.95,low,company-mismatch,2849,page-aware,
utility_bill_faded.pdf,normal,high,factura,factura,True,SL Barcelona Logistics,SL_Barcelona_Logistics,True,True,0.90,none,,2210,digital-markdown,
whatsapp_contract_shot.pdf,hard,medium,factura,factura,True,Consultoria i Gestió S.A.,Consultoria_i_Gestio_S_A,False,False,0.95,low,company-mismatch,2110,digital-markdown,
whatsapp_screenshot_conflict.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,6604,digital-markdown,
01_Agencia_Tributaria_Notice.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,9747,digital-markdown,
01_Procurement_Archive.pdf,hard,medium,uncertain,work-contract,False,unknown,unknown,True,False,0.75,high,over-classification,25457,page-aware,
02_VAT_Declaration.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,9941,digital-markdown,
02_Vendor_Litigation_Bundle.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,28056,page-aware,
03_Finance_Retention_File.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,21427,page-aware,
03_Municipal_Compliance_Letter.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,9551,digital-markdown,
04_Operations_Migration_Archive.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,24506,page-aware,
04_Social_Security_Document.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,9722,digital-markdown,
05_Contract_Review_Collection.pdf,hard,high,uncertain,work-contract,False,unknown,unknown,True,False,0.75,high,over-classification,31802,page-aware,
05_Customs_Tax_Statement.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,9605,digital-markdown,
06_Gestoria_Submission_Receipt.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,9989,digital-markdown,
06_Merged_Correspondence_Package.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,21354,page-aware,
07_Invoice_Exception_Archive.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,28385,page-aware,
07_Labor_Inspection_Notice.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,9671,digital-markdown,
08_Environmental_Compliance_Form.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,9715,digital-markdown,
08_Legacy_ERP_Export.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.00,none,,1884,error,
09_Acquisition_Due_Diligence.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,24608,page-aware,
09_Scanned_Government_Approval.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,9750,digital-markdown,
10_Archived_Tax_Payment_Receipt.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,9963,digital-markdown,
10_Storage_Recovery_Batch.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.00,none,,8954,error,
adv_001_bec_iban_change.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.60,none,,10021,digital-markdown,
adv_002_altered_total.pdf,hard,high,factura,factura,True,Talleres Mecánicos BCN,Talleres_Mecanicos_BCN,True,True,0.95,none,,4206,digital-markdown,
adv_003_vendor_impersonation.pdf,hard,high,uncertain,factura,False,unknown,CloudFlow_Support,False,False,0.85,high,over-classification,2128,digital-markdown,
adv_004_manipulated_payment.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,6672,digital-markdown,
adv_005_forged_quote_logic.pdf,hard,high,pressupost,pressupost,True,Suministros IT BCN,Suministros_IT_BCN,True,True,0.85,none,,4248,digital-markdown,
adv_006_duplicate_overlay.pdf,hard,medium,uncertain,factura,False,unknown,unknown,True,False,0.75,high,over-classification,6910,digital-markdown,
adv_007_fake_procurement_sys.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,8994,digital-markdown,
adv_008_transplanted_signature.pdf,hard,high,uncertain,work-contract,False,unknown,unknown,True,False,0.75,high,over-classification,8809,digital-markdown,
adv_009_ocr_corruption.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,8708,digital-markdown,
adv_010_phishing_refund.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.60,none,,9111,digital-markdown,
caixabank_error_notification.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,8970,digital-markdown,
caixabank_transfer_mobile.pdf,hard,medium,factura,factura,True,Exportadora del Vallès SL,Exportadora_del_Valles_SL,True,True,0.90,none,,4443,digital-markdown,
