filename,difficulty,ground_truth_confidence,expected_tag,actual_tag,tag_correct,expected_company,actual_company,company_correct,full_correct,actual_confidence,business_impact,failure_category,total_ms,extraction_method,error
customs_dua_export.pdf,normal,high,uncertain,factura,False,unknown,TEXTILES_BCN_SL,False,False,0.95,high,over-classification,6021,digital-markdown,
email_chain_approvals_bcn.pdf,normal,high,uncertain,factura,False,unknown,unknown,True,False,0.75,high,over-classification,7695,digital-markdown,
excel_payroll_skewed.pdf,hard,medium,factura,factura,True,Consultoria i Gestió S.A.,Consultoria_i_Gestio_S_A,False,False,0.90,low,company-mismatch,4586,digital-markdown,
excel_payroll_variance_report.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,6912,page-aware,
failing_toner_invoice_2026.pdf,easy,high,factura,factura,True,LOGÍSTICA INTEGRAL S.L.,LOGISTICA_INTEGRAL_S_L,True,True,0.95,none,,4398,digital-markdown,
finance_001_sap_metall_bcn.pdf,easy,high,factura,factura,True,Industries del Metall BCN S.A.,Industries_del_Metall_BCN_S_A,True,True,0.95,none,,2409,page-aware,
finance_002_caixabank_pay_ref.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.60,none,,6960,digital-markdown,
finance_003_quotation_valles.pdf,easy,high,pressupost,pressupost,True,Ofimàtica i Sistemes Valles,Ofimatica_i_Sistemes_Valles,False,False,0.90,low,company-mismatch,4305,digital-markdown,
finance_004_overdue_reminder_scan.pdf,normal,high,uncertain,factura,False,unknown,Departament_de_Cobraments_Transports_Urgents_S_A,False,False,0.85,high,over-classification,2278,digital-markdown,
finance_005_credit_note_abono.pdf,normal,high,factura,factura,True,Distribució Alimentària BCN,Distribucio_Alimentaria_BCN,True,True,0.95,none,,2308,digital-markdown,
finance_006_procurement_excel_export.pdf,easy,high,uncertain,factura,False,unknown,Amazon_Web_Services,False,False,0.90,high,over-classification,2097,page-aware,
finance_007_saas_cloudflow_stripe.pdf,easy,high,factura,factura,True,CLOUDFLOW SOLUTIONS,CLOUDFLOW_SOLUTIONS,True,True,0.95,none,,2099,digital-markdown,
finance_008_energy_bill_endasolar.pdf,easy,high,factura,uncertain,False,endasolar,unknown,False,False,0.00,medium,under-classification,1811,error,
finance_009_vendor_form_cropped.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,8542,digital-markdown,
finance_010_expense_note_mobile.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.60,none,,9952,digital-markdown,
gestoria_handwritten.pdf,hard,medium,factura,factura,True,Consultoria i Gestió S.A.,Consultoria_i_Gestio_S_A,False,False,0.85,low,company-mismatch,4284,digital-markdown,
hosp_001_restaurant_receipt.pdf,normal,high,factura,uncertain,False,TAPERIA L'AVINGUDA,unknown,False,False,0.65,medium,under-classification,1901,digital-markdown,
hosp_002_hotel_invoice.pdf,easy,high,factura,factura,True,GRAND HOTEL CATALUNYA,GRAND_HOTEL_CATALUNYA,True,True,0.95,none,,2179,digital-markdown,
hosp_003_supplier_order_stained.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.00,none,,968,error,
hosp_004_pos_closing_summary.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.60,none,,7888,digital-markdown,
hosp_005_handwritten_tips.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.00,none,,1313,error,
hosp_006_kitchen_inventory.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,10242,digital-markdown,
hosp_007_maintenance_borroso.pdf,hard,medium,factura,factura,True,Fontanería & Clima BCN S.L.,Fontaneria_&_Clima_BCN_S_L,True,True,0.95,none,,4427,digital-markdown,
hosp_008_employee_shifts.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,7224,page-aware,
