filename,difficulty,ground_truth_confidence,expected_tag,actual_tag,tag_correct,expected_company,actual_company,company_correct,full_correct,actual_confidence,business_impact,failure_category,total_ms,extraction_method,error
albarà_001_corp.pdf,normal,high,albara,uncertain,False,Enginyeria Civil de l'Eixample,unknown,False,False,0.60,medium,under-classification,18950,digital-markdown,
albarà_006_corp.pdf,normal,high,albara,uncertain,False,Energies Renovables Osona,unknown,False,False,0.60,medium,under-classification,16283,digital-markdown,
albarà_021_bcn.pdf,normal,high,albara,uncertain,False,Exportadora del Maresme,unknown,False,False,0.50,medium,under-classification,15527,digital-markdown,
albarà_027_intl.pdf,normal,high,albara,factura,False,Moda i Confecció Sabadell S.A.,Moda_i_Confeccio_Sabadell_S_A,False,False,0.95,high,misclassification,9485,digital-markdown,
albarà_049_bcn.pdf,normal,high,albara,uncertain,False,Taller Mecànic Gran Via,unknown,False,False,0.50,medium,under-classification,10839,digital-markdown,
albarà_057_corp.pdf,normal,high,albara,uncertain,False,Manteniments Industrials Martorell,unknown,False,False,0.50,medium,under-classification,16692,digital-markdown,
albarà_059_corp.pdf,normal,high,albara,pressupost,False,BCN Solucions Digitals SL,BCN_Solucions_Digitals_SL,False,False,0.75,high,misclassification,19927,digital-markdown,
albarà_060_intl.pdf,normal,high,albara,uncertain,False,Tecnologia Avançada de Terrassa,unknown,False,False,0.65,medium,under-classification,20179,digital-markdown,
albarà_063_intl.pdf,normal,high,albara,uncertain,False,Publicitat i Marketing Gràcia,unknown,False,False,0.65,medium,under-classification,17460,digital-markdown,
albarà_083_corp.pdf,normal,high,albara,pressupost,False,Construccions i Reformes del Vallès,Construccions_i_Reformes_del_Valles,False,False,0.75,high,misclassification,23211,digital-markdown,
albarà_089_bcn.pdf,normal,high,albara,uncertain,False,Transports Urgents Maresme,unknown,False,False,0.50,medium,under-classification,15715,digital-markdown,
comunicat bancari_010_intl.pdf,normal,high,albara,uncertain,False,Transports Urgents Maresme,unknown,False,False,0.50,medium,under-classification,18200,digital-markdown,
