filename,difficulty,ground_truth_confidence,expected_tag,actual_tag,tag_correct,expected_company,actual_company,company_correct,full_correct,actual_confidence,business_impact,failure_category,total_ms,extraction_method,error
customs_dua_export.pdf,normal,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
email_chain_approvals_bcn.pdf,normal,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
excel_payroll_skewed.pdf,hard,high,factura,error,False,Consultoria i Gestió S.A.,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
excel_payroll_variance_report.pdf,easy,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
failing_toner_invoice_2026.pdf,easy,high,factura,error,False,LOGÍSTICA INTEGRAL S.L.,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
finance_001_sap_metall_bcn.pdf,easy,high,factura,error,False,Industries del Metall BCN S.A.,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
finance_002_caixabank_pay_ref.pdf,easy,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
finance_003_quotation_valles.pdf,easy,high,pressupost,error,False,Ofimàtica i Sistemes Valles,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
finance_004_overdue_reminder_scan.pdf,normal,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
finance_005_credit_note_abono.pdf,normal,high,factura,error,False,Distribució Alimentària BCN,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
finance_006_procurement_excel_export.pdf,easy,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
finance_007_saas_cloudflow_stripe.pdf,easy,high,factura,error,False,CLOUDFLOW SOLUTIONS,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
finance_008_energy_bill_endasolar.pdf,easy,high,factura,error,False,endasolar,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_empty_result'
finance_009_vendor_form_cropped.pdf,normal,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
finance_010_expense_note_mobile.pdf,normal,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
gestoria_handwritten.pdf,hard,high,factura,error,False,Consultoria i Gestió S.A.,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
hosp_001_restaurant_receipt.pdf,normal,high,factura,error,False,TAPERIA L'AVINGUDA,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
hosp_002_hotel_invoice.pdf,easy,high,factura,error,False,GRAND HOTEL CATALUNYA,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
hosp_003_supplier_order_stained.pdf,normal,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_empty_result'
hosp_004_pos_closing_summary.pdf,easy,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
hosp_005_handwritten_tips.pdf,easy,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_empty_result'
hosp_006_kitchen_inventory.pdf,easy,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
hosp_007_maintenance_borroso.pdf,hard,high,factura,error,False,Fontanería & Clima BCN S.L.,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
hosp_008_employee_shifts.pdf,easy,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
hosp_009_reservation_confirm.pdf,normal,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
hosp_010_catering_quote.pdf,easy,high,pressupost,error,False,Events & Banquets Barcelona S.A.,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
INV_01_SAP_Logistics.pdf,easy,high,factura,error,False,EURO-TRANS LOGISTICS GMBH,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
INV_02_Consulting_FraudRisk.pdf,normal,high,factura,error,False,Stratos Advisory Partners,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
INV_03_Construction_Scanned.pdf,normal,high,factura,error,False,CONSTRUCCIONS I REFORMES LLOBREGAT SL,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
INV_04_Hospitality_Thermal.pdf,normal,high,factura,error,False,ALIMENTS I BEGUDES BCN S.L.,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
INV_05_Oracle_IT_Global.pdf,easy,high,factura,error,False,Cloud Systems Ireland Ltd.,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
INV_06_Freelance_Excel.pdf,normal,high,factura,error,False,Joan Puig - Disseny Gràfic,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
INV_07_Logistics_MultiPage_Annex.pdf,normal,high,factura,error,False,Vallès Forwarding S.A.,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
INV_08_Utility_Maintenance.pdf,normal,high,factura,error,False,MANTENIMIENTOS INTEGRALES DE LEVANTE,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
INV_09_Mobile_Photo_Freight.pdf,hard,high,factura,error,False,LOGISTICS SERVICES SL,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
INV_10_Law_Firm_Proforma.pdf,normal,high,pressupost,error,False,GARRIGUES & ASOCIADOS,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
legal_001_consulting_agreement.pdf,normal,high,work-contract,error,False,BCN ADVISORY GROUP S.L,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
legal_002_nda_stamped.pdf,easy,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
legal_003_amendment_folded.pdf,hard,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
legal_004_gdpr_compliance.pdf,easy,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
legal_005_procurement_terms.pdf,normal,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
legal_006_employment_contract.pdf,easy,high,work-contract,error,False,Serveis Tècnics Barcelona S.A.,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
legal_007_dispute_letter.pdf,hard,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
legal_008_signed_annex_artifact.pdf,normal,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
legal_009_bilingual_notice.pdf,normal,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
legal_010_arbitration_photocopy.pdf,normal,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
